age,tenure_months,monthly_spend,num_transactions,last_login_days,support_tickets,is_active,total_spend,suspicion_score,gender_binary,txn_burstiness,spend_velocity,avg_vs_total_ratio,z_monthly_spend_country,txn_x_spend,txn_x_login,country_India,country_UK,country_US,pm_Crypto,pm_PayPal
0.5627194927053207,-0.7317390248481666,0.47773106335668253,-0.8784374030856136,0.9697812748600712,-1.2483957724238919,-1.0248076165545568,-0.3117724780989899,-0.7778609311020176,-0.9890598399305284,-0.6329095754209032,0.07572785916245035,-0.0597687287215392,0.550777907513337,-0.444603435235045,-0.6329095754209032,-0.5696519211398116,-0.6012240747167902,1.743675440098885,-0.7101583866897468,-0.7129485436850859
-0.3770762661893724,1.6316636958048,-1.0063919702061903,-0.010510593662118635,1.0890839074739505,1.5444359332223991,-1.0248076165545568,-0.15732393722183016,-0.7778609311020176,-0.9890598399305284,-0.4853575937328058,-0.4240340772849062,-0.33281470704182936,-1.0272882225569306,-0.646592683781727,-0.4853575937328058,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
-1.5853850990539777,-0.43631368476654575,1.1461017376250504,-0.6007008240700952,-0.5811529491203594,-1.5974997356296783,0.9757929038057299,0.25917218715948565,-0.7778609311020176,-0.9890598399305284,-0.3313903084930519,0.06566524762470811,-0.1908059163351659,1.13810083407506,0.07505050435230197,-0.3313903084930519,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
1.5696435200924919,0.509047403494641,1.4208660353707376,1.6906259528079315,-1.6548766426452728,1.1953319700166127,-1.0248076165545568,1.4997276429491788,-0.7778609311020176,-0.9890598399305284,6.828088455155504,-0.3140063860593275,-0.47195322394403266,1.4177607542045347,2.950655937307058,6.828088455155504,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
-1.6525133675464558,1.3362383557231792,-1.5638665672885166,0.9962845052691355,1.0890839074739505,1.5444359332223991,-1.0248076165545568,-0.8708203814772887,-0.7778609311020176,-0.9890598399305284,-0.30675554285469125,-0.5129909491276158,-0.43581521993864014,-1.5723646145357475,-0.8936688361445143,-0.30675554285469125,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
-1.1826154880991093,0.8044727435762618,-0.2437806416431589,-1.3644764163627707,0.2539654791767955,-0.8992918092181056,-1.0248076165545568,0.29956950389520187,-0.7778609311020176,-0.9890598399305284,-0.6992010454546861,0.38085988038269103,0.5901812901798121,-0.27654582258509414,-0.962851005150947,-0.6992010454546861,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
1.4353869831075357,0.3317921994456684,-1.4896975194884408,0.3019430577303395,-1.2969687448036349,-0.8992918092181056,0.9757929038057299,-0.9197083562516266,-0.7778609311020176,-0.9890598399305284,1.0235218016167824,-0.49618990925883744,-0.3755073053467141,-1.4983917871112702,-0.9126756941464084,1.0235218016167824,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
-0.914102414129197,0.6863026075436134,-0.20704804224815607,-1.3991934887397104,1.5662944379294674,0.4971240436050399,0.9757929038057299,0.26402147450336677,-0.7778609311020176,-0.9890598399305284,-0.7401999968882604,0.4872200983846273,0.6999033834934384,-0.13295716331876747,-0.9787467122614237,-0.7401999968882604,-0.5696519211398116,-0.6012240747167902,1.743675440098885,-0.7101583866897468,-0.7129485436850859
-1.3840002935765436,-1.3816747730277323,-1.6292660489253956,0.4060942748611589,0.6118733770184334,0.4971240436050399,0.9757929038057299,-1.1652830885396013,-0.7778609311020176,-0.9890598399305284,-0.3387220839806592,-0.5133244562462569,-0.3878971320737683,-1.6434391954772494,-1.0090006045472222,-0.3387220839806592,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
-1.3840002935765436,-1.0862494329461116,-1.0142002979046287,-0.7048520412009146,0.015360213949036973,0.14802008039925355,0.9757929038057299,-0.985425660967776,-0.7778609311020176,-0.9890598399305284,-0.504603504387775,-0.3521981659162941,-0.14986205639436012,-1.024152532916587,-0.8666434202730812,-0.504603504387775,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
1.2340021776301016,-1.4407598410440565,1.4798034188408609,-0.635417896447035,0.015360213949036973,-0.8992918092181056,-1.0248076165545568,-0.776311036145113,-0.7778609311020176,-0.9890598399305284,-0.4853575937328058,0.15307273743694033,-0.1780081250847939,1.4632530898724703,0.17296153257120797,-0.4853575937328058,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
0.22707815024293032,0.6272175395272892,-1.4063399281312736,0.024206478714821164,1.4469918053155881,-1.5974997356296783,-1.0248076165545568,-0.8087790063862417,-0.7778609311020176,-0.9890598399305284,-0.5128517518113334,-0.4787940364951871,-0.3383431221002103,-1.4598190493926275,-0.8959448609734512,-0.5128517518113334,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
1.703900057077448,1.6907487638211243,-0.6869119091749541,0.16307476822258035,0.2539654791767955,-0.20108388280653283,0.9757929038057299,0.2585324250159219,-0.7778609311020176,-0.9890598399305284,-0.32283657042417674,-0.3952222214015005,-0.35815960932766205,-0.6120894153946601,-0.36817181459574344,-0.32283657042417674,-0.5696519211398116,-0.6012240747167902,1.743675440098885,-0.7101583866897468,1.4026257699205102
1.5696435200924919,-0.37722861675022157,1.082741704842631,0.19779184059952015,-0.5811529491203594,-1.5974997356296783,-1.0248076165545568,0.2904694102387648,-0.7778609311020176,-0.9890598399305284,-0.009458712082657446,-0.18553563911621831,-0.36269654626204934,1.0672418356140847,0.9109655519643767,-0.009458712082657446,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
-1.1826154880991093,0.44996233547831677,0.7072972895497442,0.23250891297645995,-0.7004555817342386,1.5444359332223991,0.9757929038057299,0.8581373573008337,-0.7778609311020176,-0.9890598399305284,0.0843213616542836,-0.2358553495855224,-0.3670706223110241,0.7799941301492966,0.6754691690987416,0.0843213616542836,-0.5696519211398116,-0.6012240747167902,1.743675440098885,1.4081365773363437,-0.7129485436850859
1.3682587146150578,-0.9680792969134633,0.788075948837234,0.05892355109176096,-0.9390608469619972,1.5444359332223991,-1.0248076165545568,-0.41720833053625145,-0.7778609311020176,-0.9890598399305284,0.20749518984608667,-0.1969297360331032,-0.3435441571390249,0.7736959084054024,0.5654823206418792,0.20749518984608667,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
-1.719641636038934,0.03636685936404757,-0.2320255740400395,1.3781723014154732,-0.8197582143481179,-1.5974997356296783,0.9757929038057299,-0.13548493686355673,-0.7778609311020176,-0.9890598399305284,0.7463806881852253,-0.41599054375658384,-0.45764166220155506,-0.15789661361617433,0.6765930719146414,0.7463806881852253,-0.5696519211398116,-0.6012240747167902,1.743675440098885,1.4081365773363437,-0.7129485436850859
-1.4511285620690217,-0.9089942288971391,-1.316999534281841,-0.9478715478394931,0.7311760096323126,-0.8992918092181056,0.9757929038057299,-1.027920979055309,-0.7778609311020176,-0.9890598399305284,-0.6323263660071162,-0.3842222045630986,-0.013778271592336416,-1.334543186827001,-1.0307613963061173,-0.6323263660071162,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
0.15994988175045224,0.2727071314293442,-1.5393448897906095,-0.9131544754625533,1.4469918053155881,0.8462280068108263,-1.0248076165545568,-0.9641461449067322,-0.7778609311020176,-0.9890598399305284,-0.6613202054353817,-0.45116133761556004,-0.03776065782818789,-1.4632227511089102,-1.0919447190963831,-0.6613202054353817,-0.5696519211398116,-0.6012240747167902,1.743675440098885,-0.7101583866897468,-0.7129485436850859
0.6969760296902768,-0.1999734127012491,0.0283466316992375,-0.2535301003006972,1.0890839074739505,0.4971240436050399,-1.0248076165545568,-0.12430745804544974,-0.7778609311020176,-0.9890598399305284,-0.5284684335999369,-0.24516650538460957,-0.2876342271152701,0.10207862084518209,-0.1549655903466701,-0.5284684335999369,-0.5696519211398116,-0.6012240747167902,1.743675440098885,-0.7101583866897468,1.4026257699205102
0.15994988175045224,0.2727071314293442,1.544527004191717,-0.6701349688239747,-0.5811529491203594,-0.20108388280653283,-1.0248076165545568,1.3143034795473263,-0.7778609311020176,-0.9890598399305284,-0.35938436035482535,0.18849410667191702,-0.16416184035018544,1.5278054436030708,0.15598814310492076,-0.35938436035482535,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
-0.7127176086517628,1.0998980836578827,1.5226364998880082,0.26722598535339975,-1.4162713774175142,1.1953319700166127,0.9757929038057299,2.296965546052816,-0.7778609311020176,-0.9890598399305284,1.4392334717641175,-0.14652713838602896,-0.371295877050294,1.474442714129228,1.3114494516302946,1.4392334717641175,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
-0.041434923726981994,-0.022718208652276594,-0.6399755519995227,0.9962845052691355,-0.9390608469619972,0.4971240436050399,-1.0248076165545568,-0.42813741135567257,-0.7778609311020176,-0.9890598399305284,0.727134777530256,-0.4340600656190044,-0.4357675214708695,-0.6797999494677567,0.03741827147472767,0.727134777530256,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
-0.041434923726981994,0.03636685936404757,-0.19867499221885443,-1.4686276334935902,1.6855970705433467,-1.2483957724238919,-1.0248076165545568,-0.11366064472708909,-0.7778609311020176,-0.9890598399305284,-0.7522342214817126,0.7214160151937091,0.9924458436379964,-0.21078476715532599,-1.0199926251367042,-0.7522342214817126,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
0.6298477611977988,0.8635578115925859,-1.104045649379764,-1.1214569097241922,0.2539654791767955,0.8462280068108263,-1.0248076165545568,-0.48355699886581965,-0.7778609311020176,-0.9890598399305284,-0.6393248789725597,-0.2671382835443762,0.14542118521406833,-1.0285871809821228,-1.0163161188735417,-0.6393248789725597,-0.5696519211398116,-0.6012240747167902,1.743675440098885,-0.7101583866897468,1.4026257699205102
0.49559122421284263,-1.4407598410440565,1.22808038858074,-1.0867398373472523,-0.8197582143481179,-0.8992918092181056,0.9757929038057299,-0.808193307902164,-0.7778609311020176,-0.9890598399305284,-0.46825011759505536,0.516279354821125,0.10718366928397942,1.212196013794175,-0.4414489513268905,-0.46825011759505536,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
0.2942064187354084,-0.6726539568318425,-0.3495221139760087,1.1004357223999548,-0.7004555817342386,0.4971240436050399,-1.0248076165545568,-0.5942772896033058,-0.7778609311020176,-0.9890598399305284,0.4692395747536682,-0.41390123234822596,-0.44232012466353143,-0.3612328103242134,0.3878321039963858,0.4692395747536682,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
0.5627194927053207,-0.25905848071757326,0.9198625828150883,-1.3644764163627707,-0.9390608469619972,-1.5974997356296783,0.9757929038057299,0.32519326046303104,-0.7778609311020176,-0.9890598399305284,-0.581587147007652,1.0436176174993277,0.5901833294634191,0.8781749480677993,-0.799562727383502,-0.581587147007652,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
1.63677178858497,-0.08180327666860077,-0.44110419632006004,0.5449625643689181,1.0890839074739505,-0.20108388280653283,0.9757929038057299,-0.33208807811155466,-0.7778609311020176,-0.9890598399305284,-0.3868185311793633,-0.3935964787950715,-0.40063769945707406,-0.46810198610910303,0.0030014432937426946,-0.3868185311793633,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
1.0997456406451454,1.277153287706855,-0.8784821567133261,-0.8090032583317339,-1.5355740100313935,-0.20108388280653283,0.9757929038057299,-0.12467431182315565,-0.7778609311020176,-0.9890598399305284,0.5924134029454714,-0.299157607395752,-0.09954117878262525,-0.9225561538649906,-0.8521579932382721,0.5924134029454714,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
0.8983608351677111,-0.43631368476654575,1.4807645807328929,0.7532649986305568,-1.1776661121897558,-1.2483957724238919,0.9757929038057299,0.4216561078786796,-0.7778609311020176,-0.9890598399305284,1.054315258664733,-0.2255336220946083,-0.418388195439052,1.464211708930894,1.8766072879970752,1.054315258664733,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
-0.914102414129197,-1.5589299770767049,-0.17286814247442683,1.4476064461693527,-0.22324505127872157,1.5444359332223991,-1.0248076165545568,-1.0567407991745443,-0.7778609311020176,-0.9890598399305284,0.21849285307749763,-0.41426790760058785,-0.461207082299973,-0.18504619157512278,0.7874850180511225,0.21849285307749763,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
1.5696435200924919,-0.1999734127012491,0.872969533366243,-1.3297593439858308,1.5662944379294674,0.8462280068108263,-1.0248076165545568,0.35708765248167607,-0.7778609311020176,-0.9890598399305284,-0.7295815634234499,0.8972973679928219,0.497340937135139,0.9454137850915064,-0.7713151943821487,-0.7295815634234499,-0.5696519211398116,-0.6012240747167902,1.743675440098885,1.4081365773363437,-0.7129485436850859
1.5696435200924919,-1.4407598410440565,0.9008381545132805,-0.288247172677637,-1.2969687448036349,1.5444359332223991,0.9757929038057299,-0.8496405518279262,-0.7778609311020176,-0.9890598399305284,0.5000330318016191,-0.09967685907959843,-0.2800772544635838,0.973239916902483,0.2884504927604222,0.5000330318016191,-0.5696519211398116,-0.6012240747167902,1.743675440098885,1.4081365773363437,-0.7129485436850859
-0.10856319221946008,1.2180682196905308,-0.16451079860843093,1.586474735677112,-1.6548766426452728,-1.2483957724238919,0.9757929038057299,0.6233117657736331,-0.7778609311020176,-0.9890598399305284,6.597137527295873,-0.41878338444647084,-0.4674775241082048,-0.17671095775639092,0.8836648291977605,6.597137527295873,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
-1.1154872196066312,-1.0271643649297875,1.1609009154172,1.6211918080540517,-0.22324505127872157,-0.5501878460123192,-1.0248076165545568,-0.37073636003400984,-0.7778609311020176,-0.9890598399305284,0.2734811692345527,-0.3275644155184885,-0.4690158522422909,1.116611589145031,2.5453376209268064,0.2734811692345527,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
-0.17569146071193814,-1.7361851811256774,0.2757211387606282,0.8574162157613763,1.4469918053155881,0.14802008039925355,-1.0248076165545568,-1.1539344670282579,-0.7778609311020176,-0.9890598399305284,-0.3808797930344014,-0.3462387829532961,-0.42683787610848317,0.26235630946166555,0.8514119869447051,-0.3808797930344014,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
1.5025152516000138,1.3953234237395034,-0.3491877804969588,-0.14937888316987782,-1.4162713774175142,1.1953319700166127,0.9757929038057299,0.5199898285209624,-0.7778609311020176,-0.9890598399305284,0.9773316160448561,-0.3187613973583739,-0.30862843700151465,-0.38383105678322177,-0.30434869413426757,0.9773316160448561,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
-0.17569146071193814,-0.14088834468492492,-0.4277377723235727,1.3781723014154732,-0.3425476838926008,-1.5974997356296783,0.9757929038057299,-0.3540797673528879,-0.7778609311020176,-0.9890598399305284,0.27263519513982876,-0.43068971028644004,-0.45764749308412034,-0.4392415426519097,0.4518931700602775,0.27263519513982876,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
-0.24281972920441622,0.9817279476252342,1.132671398505717,0.23250891297645995,-0.22324505127872157,-0.5501878460123192,0.9757929038057299,1.7673748414738006,-0.7778609311020176,-0.9890598399305284,-0.1664253600218871,-0.18572978627964742,-0.3670650180717465,1.0886867727104685,0.9847751987466125,-0.1664253600218871,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
