age,tenure_months,monthly_spend,last_login_days,support_tickets,is_active,suspicion_score,txn_burstiness,spend_velocity,avg_vs_total_ratio,z_monthly_spend_country,gender_binary,country_India,country_UK,country_US,pm_Crypto,pm_PayPal,txn_x_spend,txn_x_login,log_spend,log_transactions,spend_per_txn,spend_deviation,risk_score
26,27,312.7369927930581,27,5,0,0,1.3214285714285714,8.229920862975213,0.02631267329786257,0.35229732162920285,0,False,True,False,True,False,11571.26873334315,1.3214285714285714,9.041317846388884,3.6375861597263857,222.20786330033079,55.396221954100156,135
19,40,251.61843558400287,4,1,1,0,4.2,11.437201617454676,0.04545002968550213,-0.092900456707662,0,False,False,False,False,True,5283.98714726406,4.2,9.216892601496383,3.091042453358316,457.48806469818715,-5.722335254955084,4
39,47,499.68085895893535,12,8,0,0,3.076923076923077,12.187338023388667,0.024389205401054496,1.65705396274732,0,False,False,False,True,False,19987.234358357415,3.076923076923077,10.06415979372465,3.713572066704308,572.8048870992674,242.3400881199774,96
69,29,168.01043390350893,28,5,1,0,1.4827586206896552,3.8184189523524754,0.022722609098790966,-0.6689605103088068,0,True,False,False,False,False,7224.448657850884,1.4827586206896552,8.491527134739233,3.784189633918261,110.7341496182218,-89.33033693544903,140
61,44,40.18150211645345,19,1,1,0,2.9,0.6810424087534483,0.016939571261543003,-1.5781565788254934,0,True,False,False,False,True,2330.5271227543003,2.9,7.478161832695278,4.07753744390572,29.965865985151726,-217.1592687225045,19
43,37,375.217253592405,7,0,0,0,8.0,5.772573132190845,0.015383507305326038,0.8921048573665521,0,False,False,True,False,False,24013.90422991392,8.0,9.53849514152114,4.174387269895637,213.5852058910613,117.87648275344702,0
20,58,87.7087037563026,10,3,1,0,3.3636363636363638,2.3081237830605947,0.026310617451798718,-1.2401146013603694,0,True,False,False,False,False,3245.222038983196,3.3636363636363638,8.534660705803349,3.6375861597263857,133.8711794175145,-169.63206708265534,30
62,12,360.47544933246434,3,8,0,0,22.5,3.9612686739831244,0.010986471178694956,0.6750304927125557,0,False,False,False,False,True,32442.79043992179,22.5,8.372561651932715,4.51085950651685,47.53522408779749,103.13467849350639,24
45,40,53.35039274409532,15,9,1,0,1.5625,2.0519381824652045,0.038443523821980706,-1.3997784143943148,0,False,False,True,False,True,1333.7598186023831,1.5625,7.666229283838844,3.258096538021482,82.07752729860817,-203.99037809486262,135
25,53,293.78532779658883,15,1,0,0,0.8125,20.984666271184917,0.07142398432969908,0.20456555357381867,0,False,False,False,False,False,3819.2092613556547,0.8125,9.653205458065072,2.6390573296152584,1112.1873123728005,36.44455695763088,15
30,34,351.18512582802794,7,0,0,0,1.375,29.26542715233566,0.08332635474865129,0.6338878153500698,0,True,False,False,False,True,3863.036384108307,1.375,9.387757779577171,2.4849066497880004,995.0245231794124,93.84435498906998,0
50,33,80.52929407395646,26,2,1,0,1.6296296296296295,1.7895398683101436,0.022213863184967736,-1.3331897162120725,0,False,True,False,False,False,3543.2889392540847,1.6296296296296295,7.885504808675844,3.8066624897703196,59.05481565423475,-176.8114767650015,52
38,31,78.32536137807976,22,5,0,0,4.260869565217392,0.7911652664452501,0.010096851742986536,-1.2219417999813842,0,False,False,True,False,True,7675.885415051816,4.260869565217392,7.795270417347536,4.59511985013459,24.52612325980276,-179.01540946087817,110
31,24,311.3226945087394,28,3,1,0,2.793103448275862,3.796618225716334,0.012193490004392382,0.43713763665163796,0,False,False,True,False,True,25217.13825520789,2.793103448275862,8.91901763610581,4.406719247264253,91.11883741719201,53.98192366978145,84
28,7,141.77447839798918,1,9,1,0,47.0,1.4923629305051493,0.010515719766142458,-0.8677937908647495,0,False,False,False,False,False,13326.800969410984,47.0,6.901154893066373,4.553876891600541,10.446540513536045,-115.56629244096877,9
27,39,227.371903824196,10,6,0,0,3.5454545454545454,5.6842975956049,0.024997181035347375,-0.16064186855713347,0,False,False,True,False,True,8867.504249143645,3.5454545454545454,9.090261430773186,3.6888794541139363,221.68760622859108,-29.96886701476194,60
55,57,257.82041259341327,1,8,1,0,17.5,7.161678127594813,0.02777588771689845,-0.04631643923943296,0,False,True,False,False,False,9023.714440769465,17.5,9.595382579670634,3.58351893845611,408.2156532729043,0.4796417544553151,8
41,18,382.1004586519566,21,2,0,0,2.6363636363636362,6.476278960202655,0.016946688575954244,0.85377621359801,0,True,False,False,True,False,22161.826601813482,2.6363636363636362,8.836200697280171,4.07753744390572,116.57302128364778,124.75968781299866,42
45,35,152.51606531331697,13,2,0,0,3.4285714285714284,3.112572761496265,0.020404340840660704,-0.8106714255211088,0,False,True,False,True,False,7320.771135039215,3.4285714285714284,8.582805314655417,3.8918202981106265,108.94004665236928,-104.82470552564098,26
25,20,232.9499103696698,28,1,0,0,3.0,2.647158072382611,0.011361197814122417,-0.20707198578509411,0,True,False,False,False,True,20266.64220216127,3.0,8.44677034244009,4.477336814478207,52.94316144765223,-24.390860469288157,28
67,12,330.6365893409396,8,1,0,0,3.111111111111111,11.40126170141171,0.03447406980873314,0.48773429339969493,0,True,False,False,False,True,9257.824501546309,3.111111111111111,8.286178511911178,3.367295829986474,136.81514041694052,73.29581850198167,8
50,8,338.608033338416,1,7,0,0,13.0,12.541038271793186,0.037023369549151364,0.5444319864929921,0,True,False,False,False,False,8803.808866798816,13.0,7.90465382653354,3.295836866004329,100.32830617434549,81.26726249945807,7
23,39,438.9422360381325,23,5,1,0,2.75,6.55137665728556,0.014924501312276597,1.3458645916731191,0,False,False,True,True,False,28970.187578516743,2.75,9.747987883552087,4.204692619390966,255.50368963413683,181.60146519917453,115
64,49,123.23430630322518,28,8,0,0,1.896551724137931,2.2006126125575927,0.017854186122477914,-0.9021634315121984,0,False,False,True,True,False,6777.886846677385,1.896551724137931,8.706073361551281,4.02535169073515,107.83001801532204,-134.10646453573275,224
22,28,398.5694860310836,2,6,0,0,8.666666666666666,14.76183281596606,0.03703371858729855,0.9709138188025951,0,True,False,False,True,False,10362.806636808175,8.666666666666666,9.32017596432338,3.295836866004329,413.3313188470496,141.22871519212566,12
42,5,397.1754321890021,18,5,1,0,4.2105263157894735,4.903400397395088,0.012339465402740106,1.0484601344250253,0,False,False,True,False,False,31774.034575120168,4.2105263157894735,7.594319419274421,4.394449154672439,24.517001986975437,139.83466135004414,90
39,38,174.25757875561777,20,2,1,0,2.5238095238095237,3.226992199178107,0.01851572233682904,-0.6528599520334066,0,False,True,False,True,False,9235.651674047742,2.5238095238095237,8.798271707209144,3.9889840465642745,122.62570356876806,-83.08319208334018,40
18,16,75.46721544144262,28,7,0,0,2.1379310344827585,1.1978923085943274,0.015859881128812682,-1.3271834119423471,0,True,False,False,False,True,4678.967357369443,2.1379310344827585,7.097114883067542,4.143134726391533,19.166276937509238,-181.87355539751533,196
65,15,385.067895449563,8,6,1,0,9.0,4.695949944506866,0.012193010979600622,0.8485177108986788,0,False,False,False,True,False,31190.499531414604,9.0,8.661642986315114,4.406719247264253,70.439249167603,127.72712461060507,48
45,23,184.58820384751024,16,3,1,0,2.6470588235294117,4.012787040163266,0.02173401116395472,-0.5778747780653126,0,False,True,False,False,False,8306.46917313796,2.6470588235294117,8.353857148994427,3.828641396489095,92.29410192375514,-72.75256699144771,48
48,44,457.1608701143107,26,7,1,0,2.4074074074074074,6.9266798502168285,0.015150761947290309,1.3570970350454412,0,False,False,False,True,False,29715.456557430196,2.4074074074074074,9.909274688964024,4.189654742026425,304.77391340954046,199.82009927535273,182
68,27,213.4269440592292,4,3,1,0,14.2,2.964263111933739,0.013886479099239417,-0.3623220340270944,0,False,False,False,False,True,15153.313028205273,14.2,8.659304977631356,4.276666119016055,80.03510402221096,-43.91382677972874,12
30,29,411.1001607852301,27,5,1,0,1.0714285714285714,13.261295509200972,0.03225535896195172,1.1476124747728116,0,False,False,True,False,False,12333.004823556903,1.0714285714285714,9.386216590696973,3.4339872044851463,384.57756976682816,153.75938994627217,135
66,52,55.50232989005886,15,8,1,0,5.9375,0.5781492696881131,0.01041305868968544,-1.4763999856415497,0,False,False,False,False,True,5272.721339555592,5.9375,7.968015144242424,4.564348191467836,30.06376202378188,-201.8384409488991,120
49,53,447.0529881572288,26,6,1,0,1.7037037037037037,9.511765705472953,0.021275697801325055,1.2857910610834367,0,False,False,False,True,False,20564.437455232524,1.7037037037037037,10.07301124710725,3.8501476017100584,504.1235823900666,189.71221731827086,156
51,57,312.1700133837444,24,4,0,0,1.72,7.094773031448736,0.02272599553324727,0.3342601738061884,0,False,False,False,True,False,13423.31057550101,1.72,9.786655420039628,3.784189633918261,404.40206279257796,54.82924254478644,96
51,53,499.333484977978,7,9,1,0,6.75,9.078790635963236,0.018181131185609493,1.70671395216817,0,False,True,False,False,True,26964.00818881081,6.75,10.183603878160687,4.007333185232471,481.1759037060516,241.99271413902005,63
29,5,395.23801223133177,2,2,0,0,11.0,11.624647418568582,0.029396889168480208,0.951133620507103,0,False,True,False,False,False,13042.854403633948,11.0,7.589431954693819,3.5263605246161616,58.123237092842906,137.89724139237381,4
65,54,89.34833436541057,25,6,0,0,2.3846153846153846,1.4182275296096916,0.015869726681006717,-1.2284525645837192,0,True,False,False,False,True,5539.596730655455,2.3846153846153846,8.481733886879985,4.143134726391533,76.58428659892334,-167.9924364735474,150
40,4,454.6349491958363,22,8,0,0,1.1304347826086956,16.83833145169764,0.037016681869701584,1.3822681948273658,0,False,True,False,False,False,11820.508679091745,1.1304347826086956,7.506338889186387,3.295836866004329,67.35332580679056,197.29417835687838,176
38,3,168.5932890743511,27,1,0,0,3.392857142857143,1.7561800945244908,0.010396112048497351,-0.6648148945828839,0,True,False,False,False,False,16016.362462063355,3.392857142857143,6.228076722367963,4.564348191467836,5.268540283573472,-88.74748176460685,27
31,50,316.10435454386953,17,6,1,0,5.388888888888889,3.2255546382027505,0.010203436058752412,0.3620149526523116,0,False,False,False,True,False,30662.122390755343,5.388888888888889,9.668158668641164,4.584967478670572,161.2777319101375,58.76358370491158,102
28,6,124.76935176962532,4,0,1,0,10.6,2.3105435512893577,0.01849381451568798,-1.0120718367846488,0,False,True,False,False,False,6612.775643790142,10.6,6.6195612229794785,3.9889840465642745,13.863261307736147,-132.57141906933265,0
50,49,180.73133647951096,13,7,0,0,4.857142857142857,2.6192947315871153,0.014491117287767738,-0.6058699737082426,0,False,True,False,False,False,12289.730880606745,4.857142857142857,9.08894481134511,4.23410650459726,128.34544184776865,-76.609434359447,91
41,17,242.84788173725104,15,9,1,0,0.75,18.68060628748085,0.07690444883756212,-0.05044371146948137,0,False,False,True,False,False,2914.1745808470123,0.75,8.325890784733403,2.5649493574615367,317.5703068871744,-14.492889101706908,135
68,41,83.32631636182921,24,2,1,0,2.92,1.1260313021868813,0.013509559163226688,-1.3128874401171462,0,False,True,False,False,True,6082.821094413533,2.92,8.136629153438442,4.30406509320417,46.16728338966213,-174.01445447712874,48
22,5,71.17725094660328,12,1,0,0,7.0,0.7736657711587313,0.010839108552072202,-1.3576962136864907,0,True,False,False,False,True,6477.129836140898,7.0,5.877417116818122,4.5217885770490405,3.868328855793657,-186.16351989235466,12
28,1,169.47470962154145,19,2,0,0,3.2,2.6073032249467913,0.015294369650108669,-0.6875765612313153,0,False,True,False,False,False,10846.381415778653,3.2,5.138586955056044,4.174387269895637,2.6073032249467913,-87.8660612174165,38
68,9,78.11902315590211,27,5,1,0,3.0714285714285716,0.8979198063896795,0.011477927461110076,-1.3083221642205465,0,True,False,False,False,False,6718.235991407581,3.0714285714285716,6.5568794993427835,4.465908118654584,8.081278257507115,-179.22174768305584,135
33,1,294.63050133747214,26,5,0,0,0.8148148148148148,12.810021797281397,0.04333119126520144,0.31827930436666846,0,False,False,True,False,True,6481.871029424387,0.8148148148148148,5.68911036824843,3.1354942159291497,12.810021797281397,37.28973049851419,130
28,47,217.03669497984404,26,0,1,0,0.4074074074074074,18.086391248320336,0.08332516477987031,-0.3368570744789327,0,False,False,False,False,True,2387.4036447782846,0.4074074074074074,9.2303120696902,2.4849066497880004,850.0603886710559,-40.30407585911391,0
57,26,69.85941933382904,18,4,0,0,0.9473684210526315,3.676811543885739,0.05260261824823543,-1.3670694229009535,0,True,False,False,True,False,1257.4695480089226,0.9473684210526315,7.505131870239324,2.9444389791664403,95.5971001410292,-187.4813515051289,72
49,15,329.3101578952956,29,5,1,0,0.43333333333333335,23.52215413537826,0.07141411411279568,0.47829991701340524,0,True,False,False,True,False,4281.032052638843,0.43333333333333335,8.505252659849551,2.6390573296152584,352.8323120306738,71.96938705633767,145
68,41,160.45410916326335,29,9,0,0,3.0,1.76323196882707,0.01098734082971078,-0.6371363226997729,0,False,False,True,True,False,14440.869824693702,3.0,8.791732040220962,4.51085950651685,72.29251072190986,-96.8866616756946,261
58,58,431.8377069091321,15,5,1,0,2.5625,10.281850164503146,0.023808573237965407,1.2167936796208376,0,False,True,False,False,True,17705.345983274416,2.5625,10.128532774557057,3.7376696182833684,596.3473095411824,174.49693607017417,75
29,19,373.64010603834913,2,4,1,0,5.0,23.35250662739682,0.062491197383965275,0.8808746297913602,0,False,False,True,False,False,5604.601590575237,5.0,8.867872881744923,2.772588722239781,443.6976259205396,116.29933519939118,8
63,8,211.66364289237725,17,5,1,0,0.3333333333333333,30.237663270339606,0.1427728269910356,-0.38134683430755945,0,False,True,False,False,True,1269.9818573542634,0.3333333333333333,7.4350303515604175,1.9459101490553132,241.90130616271682,-45.6771279465807,85
51,38,263.78922057501325,2,3,1,0,29.666666666666668,2.9309913397223695,0.01111000276978729,-0.007041749477894441,0,False,False,False,False,False,23477.24063117618,29.666666666666668,9.2128362927579,4.499809670330265,111.37767090945005,6.448449736055295,6
31,26,422.7783694909591,26,7,1,0,3.037037037037037,5.093715295071797,0.012047096807074274,1.2307682588328746,0,False,False,True,False,True,34667.826298258646,3.037037037037037,9.30503559971487,4.418840607796598,132.4365976718667,165.43759865200116,182
44,15,353.25187828921423,16,6,0,0,4.294117647058823,4.773674030935328,0.013510963687262494,0.648587799039506,0,True,False,False,False,True,25787.38711511264,4.294117647058823,8.575420244765864,4.30406509320417,71.60511046402992,95.91110745025628,96
60,3,45.04882774244532,27,2,1,0,1.5714285714285714,1.0010850609432294,0.02205899933393714,-1.5435372382624797,0,True,False,False,False,False,1982.148420667594,1.5714285714285714,4.913731388652753,3.8066624897703196,3.0032551828296876,-212.29194309651263,54
18,32,134.95458299366234,29,0,0,0,0.3,13.495458299366234,0.099976849422412,-0.9040735576334319,0,True,False,False,False,True,1214.591246942961,0.3,8.3709057349438,2.302585092994046,431.8546655797195,-122.38618784529561,0
69,39,81.16197601251157,4,5,1,0,4.8,3.246479040500463,0.03998736702636366,-1.2017434185389706,0,False,False,True,False,False,1947.8874243002779,4.8,8.060324382137903,3.2188758248682006,126.61268257951807,-176.1787948264464,20
43,42,289.5757566998984,20,1,1,0,4.095238095238095,3.3284569735620506,0.011493307869773902,0.2822865195010718,0,False,False,True,False,False,24903.515076191263,4.095238095238095,9.406168780947496,4.465908118654584,139.7951928896061,32.23498586094047,20
41,38,437.98900389229664,26,0,1,0,2.740740740740741,5.839853385230622,0.013332532271869918,1.2614430663045146,0,False,True,False,False,True,32411.186288029952,2.740740740740741,9.719840045933568,4.31748811353631,221.91442863876364,180.64823305333869,0
43,35,226.3310571733819,9,1,0,0,8.9,2.514789524148688,0.011109708651143224,-0.16805331508251345,0,False,False,True,False,True,20143.46408843099,8.9,8.977473073021772,4.499809670330265,88.01763334520408,-31.009713665576044,9
